SK_ID_CURR,y_true,y_prob,risk_band,decision
211348,0,0.033409264,LOW,APPROVE
210702,0,0.24626866,HIGH,DECLINE
241370,0,0.06491345,MEDIUM,APPROVE
126983,0,0.13882929,HIGH,DECLINE
227684,1,0.44244605,HIGH,DECLINE
164807,1,0.03453739,LOW,APPROVE
132857,0,0.10255075,MEDIUM,APPROVE
207429,0,0.01604278,LOW,APPROVE
171542,0,0.0719312,MEDIUM,APPROVE
326911,1,0.13882929,HIGH,DECLINE
212127,0,0.044094488,LOW,APPROVE
431749,0,0.019546742,LOW,APPROVE
299967,0,0.06491345,MEDIUM,APPROVE
325142,1,0.36085626,HIGH,DECLINE
365387,1,0.13882929,HIGH,DECLINE
222141,0,0.029302325,LOW,APPROVE
209562,0,0.08,MEDIUM,APPROVE
186318,0,0.06491345,MEDIUM,APPROVE
235979,0,0.03453739,LOW,APPROVE
361673,0,0.07782898,MEDIUM,APPROVE
148954,0,0.017429193,LOW,APPROVE
295772,0,0.0073099416,LOW,APPROVE
176721,0,0.06491345,MEDIUM,APPROVE
154152,0,0.012895662,LOW,APPROVE
228523,0,0.019546742,LOW,APPROVE
383044,0,0.14622642,HIGH,DECLINE
282144,0,0.0073099416,LOW,APPROVE
370750,0,0.04118993,LOW,APPROVE
424296,0,0.04118993,LOW,APPROVE
136916,0,0.019546742,LOW,APPROVE
129124,0,0.03453739,LOW,APPROVE
441424,0,0.019546742,LOW,APPROVE
222449,0,0.044094488,LOW,APPROVE
240958,0,0.02131709,LOW,APPROVE
329993,0,0.04118993,LOW,APPROVE
134210,0,0.017429193,LOW,APPROVE
368768,0,0.10255075,MEDIUM,APPROVE
120294,0,0.09241587,MEDIUM,APPROVE
430304,0,0.23438837,HIGH,DECLINE
339432,0,0.0,LOW,APPROVE
144291,0,0.03453739,LOW,APPROVE
232291,0,0.09241587,MEDIUM,APPROVE
242987,0,0.13882929,HIGH,DECLINE
248752,0,0.044094488,LOW,APPROVE
388783,0,0.34848484,HIGH,DECLINE
120445,0,0.019546742,LOW,APPROVE
456161,0,0.033409264,LOW,APPROVE
152046,0,0.06491345,MEDIUM,APPROVE
271335,0,0.24626866,HIGH,DECLINE
390518,0,0.13882929,HIGH,DECLINE
169825,0,0.040790312,LOW,APPROVE
366855,0,0.07782898,MEDIUM,APPROVE
167877,0,0.44244605,HIGH,DECLINE
340355,0,0.03453739,LOW,APPROVE
254880,0,0.07782898,MEDIUM,APPROVE
214806,0,0.01604278,LOW,APPROVE
375899,0,0.06491345,MEDIUM,APPROVE
245461,0,0.0719312,MEDIUM,APPROVE
314626,0,0.03453739,LOW,APPROVE
156595,0,0.044094488,LOW,APPROVE
185935,0,0.40374333,HIGH,DECLINE
208972,0,0.123809524,MEDIUM,APPROVE
168867,0,0.044094488,LOW,APPROVE
187856,0,0.012895662,LOW,APPROVE
212404,0,0.05957447,LOW,APPROVE
340101,0,0.019546742,LOW,APPROVE
219941,0,0.36645964,HIGH,DECLINE
198994,0,0.06491345,MEDIUM,APPROVE
400968,0,0.017429193,LOW,APPROVE
302843,0,0.08080808,MEDIUM,APPROVE
225800,0,0.0019607844,LOW,APPROVE
354996,0,0.13882929,HIGH,DECLINE
401380,0,0.017429193,LOW,APPROVE
211240,0,0.23438837,HIGH,DECLINE
212130,0,0.02131709,LOW,APPROVE
332396,0,0.06491345,MEDIUM,APPROVE
356826,0,0.02131709,LOW,APPROVE
356727,0,0.13882929,HIGH,DECLINE
251929,0,0.0719312,MEDIUM,APPROVE
436985,0,0.02296451,LOW,APPROVE
420707,0,0.06491345,MEDIUM,APPROVE
410209,1,0.23438837,HIGH,DECLINE
179220,0,0.0,LOW,APPROVE
291367,0,0.13882929,HIGH,DECLINE
366728,0,0.40374333,HIGH,DECLINE
180116,1,0.23438837,HIGH,DECLINE
442881,0,0.033409264,LOW,APPROVE
120855,0,0.01604278,LOW,APPROVE
118108,1,0.019546742,LOW,APPROVE
176623,0,0.06491345,MEDIUM,APPROVE
451783,0,0.02296451,LOW,APPROVE
231839,0,0.030303031,LOW,APPROVE
180557,0,0.06491345,MEDIUM,APPROVE
266145,0,0.044094488,LOW,APPROVE
424317,0,0.09241587,MEDIUM,APPROVE
238632,0,0.03453739,LOW,APPROVE
266249,0,0.019546742,LOW,APPROVE
353614,0,0.06491345,MEDIUM,APPROVE
307592,0,0.03453739,LOW,APPROVE
375039,0,0.13882929,HIGH,DECLINE
221274,0,0.07782898,MEDIUM,APPROVE
257963,0,0.07782898,MEDIUM,APPROVE
202851,0,0.03453739,LOW,APPROVE
221106,0,0.012895662,LOW,APPROVE
265122,0,0.0719312,MEDIUM,APPROVE
275064,0,0.012895662,LOW,APPROVE
218037,0,0.26,HIGH,DECLINE
110163,0,0.017429193,LOW,APPROVE
141270,0,0.06491345,MEDIUM,APPROVE
313400,0,0.012895662,LOW,APPROVE
437469,1,0.36645964,HIGH,DECLINE
285055,1,0.40374333,HIGH,DECLINE
409868,0,0.03453739,LOW,APPROVE
131780,0,0.10255075,MEDIUM,APPROVE
305256,0,0.033409264,LOW,APPROVE
221069,0,0.13882929,HIGH,DECLINE
409993,0,0.36085626,HIGH,DECLINE
300199,0,0.07782898,MEDIUM,APPROVE
355200,0,0.13882929,HIGH,DECLINE
331447,0,0.02131709,LOW,APPROVE
323933,0,0.040790312,LOW,APPROVE
413084,1,0.24626866,HIGH,DECLINE
155314,0,0.03453739,LOW,APPROVE
145311,1,0.10255075,MEDIUM,APPROVE
222749,1,0.017429193,LOW,APPROVE
151000,0,0.040790312,LOW,APPROVE
119444,0,0.0073099416,LOW,APPROVE
430229,0,0.017429193,LOW,APPROVE
450533,0,0.040790312,LOW,APPROVE
344509,0,0.012895662,LOW,APPROVE
112250,0,0.0019607844,LOW,APPROVE
101359,0,0.10255075,MEDIUM,APPROVE
419987,1,0.29166666,HIGH,DECLINE
102491,1,0.044094488,LOW,APPROVE
217811,0,0.040790312,LOW,APPROVE
406154,0,0.06491345,MEDIUM,APPROVE
237814,0,0.1573604,HIGH,DECLINE
231970,1,0.3101852,HIGH,DECLINE
323980,0,0.0073099416,LOW,APPROVE
312026,0,0.033409264,LOW,APPROVE
173867,0,0.123809524,MEDIUM,APPROVE
124517,0,0.019546742,LOW,APPROVE
400375,0,0.23438837,HIGH,DECLINE
162361,0,0.03453739,LOW,APPROVE
378644,0,0.07782898,MEDIUM,APPROVE
350488,0,0.06491345,MEDIUM,APPROVE
203761,0,0.1573604,HIGH,DECLINE
418920,0,0.23438837,HIGH,DECLINE
412760,0,0.019546742,LOW,APPROVE
379441,1,0.13882929,HIGH,DECLINE
306046,0,0.029302325,LOW,APPROVE
299530,0,0.03453739,LOW,APPROVE
102742,0,0.06491345,MEDIUM,APPROVE
176493,0,0.0073099416,LOW,APPROVE
141359,0,0.06491345,MEDIUM,APPROVE
394134,0,0.07782898,MEDIUM,APPROVE
218265,0,0.033409264,LOW,APPROVE
144855,0,0.03914591,LOW,APPROVE
127168,0,0.44244605,HIGH,DECLINE
330481,0,0.13882929,HIGH,DECLINE
366868,1,0.0719312,MEDIUM,APPROVE
168178,0,0.06491345,MEDIUM,APPROVE
157686,0,0.012895662,LOW,APPROVE
318683,0,0.02131709,LOW,APPROVE
136864,0,0.019546742,LOW,APPROVE
260332,1,0.040790312,LOW,APPROVE
325604,0,0.07782898,MEDIUM,APPROVE
231815,0,0.03453739,LOW,APPROVE
362993,0,0.0719312,MEDIUM,APPROVE
404031,0,0.017429193,LOW,APPROVE
410445,0,0.06491345,MEDIUM,APPROVE
426582,0,0.03453739,LOW,APPROVE
199513,0,0.029302325,LOW,APPROVE
146602,0,0.13882929,HIGH,DECLINE
243230,0,0.0719312,MEDIUM,APPROVE
353900,0,0.019546742,LOW,APPROVE
217592,0,0.06491345,MEDIUM,APPROVE
194153,0,0.04118993,LOW,APPROVE
234206,0,0.06491345,MEDIUM,APPROVE
198920,0,0.09241587,MEDIUM,APPROVE
207648,0,0.03453739,LOW,APPROVE
421416,0,0.019546742,LOW,APPROVE
169174,0,0.019546742,LOW,APPROVE
178957,0,0.040790312,LOW,APPROVE
324887,0,0.02131709,LOW,APPROVE
197313,0,0.06491345,MEDIUM,APPROVE
182701,0,0.0719312,MEDIUM,APPROVE
406372,0,0.02131709,LOW,APPROVE
292980,0,0.02131709,LOW,APPROVE
419465,0,0.040790312,LOW,APPROVE
176199,0,0.40374333,HIGH,DECLINE
446079,0,0.029302325,LOW,APPROVE
422752,0,0.019546742,LOW,APPROVE
310115,0,0.13882929,HIGH,DECLINE
129188,0,0.07594936,MEDIUM,APPROVE
239310,0,0.026776519,LOW,APPROVE
395843,0,0.019546742,LOW,APPROVE
298421,0,0.18759936,HIGH,DECLINE
396170,1,0.23438837,HIGH,DECLINE
347628,0,0.01604278,LOW,APPROVE
326997,0,0.10764588,MEDIUM,APPROVE
177928,0,0.0019607844,LOW,APPROVE
138622,0,0.044094488,LOW,APPROVE
345076,0,0.0719312,MEDIUM,APPROVE
178384,0,0.06491345,MEDIUM,APPROVE
262822,0,0.03453739,LOW,APPROVE
383717,0,0.0073099416,LOW,APPROVE
289796,0,0.0719312,MEDIUM,APPROVE
148956,0,0.13882929,HIGH,DECLINE
271050,0,0.012895662,LOW,APPROVE
347062,0,0.02131709,LOW,APPROVE
397205,0,0.019546742,LOW,APPROVE
172417,0,0.03453739,LOW,APPROVE
367714,0,0.04118993,LOW,APPROVE
228905,1,0.17657046,HIGH,DECLINE
220406,0,0.012895662,LOW,APPROVE
129009,0,0.09241587,MEDIUM,APPROVE
160859,0,0.13882929,HIGH,DECLINE
291857,0,0.10764588,MEDIUM,APPROVE
294228,0,0.36645964,HIGH,DECLINE
143505,0,0.10255075,MEDIUM,APPROVE
315138,0,0.02131709,LOW,APPROVE
301814,0,0.017429193,LOW,APPROVE
219417,1,0.13882929,HIGH,DECLINE
171988,0,0.23438837,HIGH,DECLINE
168786,0,0.40374333,HIGH,DECLINE
151935,0,0.17657046,HIGH,DECLINE
225119,1,0.10255075,MEDIUM,APPROVE
388136,0,0.06491345,MEDIUM,APPROVE
402172,0,0.06491345,MEDIUM,APPROVE
270161,0,0.30232558,HIGH,DECLINE
385671,0,0.06491345,MEDIUM,APPROVE
392276,0,0.06491345,MEDIUM,APPROVE
277830,0,0.040790312,LOW,APPROVE
415278,0,0.019546742,LOW,APPROVE
453034,1,0.10255075,MEDIUM,APPROVE
322941,0,0.24626866,HIGH,DECLINE
357704,0,0.03453739,LOW,APPROVE
435350,0,0.02131709,LOW,APPROVE
108024,0,0.03453739,LOW,APPROVE
227619,0,0.029302325,LOW,APPROVE
174254,0,0.019546742,LOW,APPROVE
443066,0,0.03453739,LOW,APPROVE
265677,0,0.13882929,HIGH,DECLINE
279695,0,0.26,HIGH,DECLINE
408004,1,0.21556886,HIGH,DECLINE
428407,0,0.06491345,MEDIUM,APPROVE
117196,0,0.26,HIGH,DECLINE
331589,0,0.13882929,HIGH,DECLINE
310910,0,0.06491345,MEDIUM,APPROVE
374512,0,0.0719312,MEDIUM,APPROVE
121843,0,0.06491345,MEDIUM,APPROVE
399859,0,0.03453739,LOW,APPROVE
371651,0,0.24626866,HIGH,DECLINE
242981,0,0.04118993,LOW,APPROVE
267478,0,0.06491345,MEDIUM,APPROVE
311302,0,0.029302325,LOW,APPROVE
416399,0,0.14622642,HIGH,DECLINE
201470,0,0.019546742,LOW,APPROVE
256041,0,0.012895662,LOW,APPROVE
271052,0,0.09241587,MEDIUM,APPROVE
360742,0,0.14622642,HIGH,DECLINE
136869,0,0.06491345,MEDIUM,APPROVE
203329,0,0.06491345,MEDIUM,APPROVE
379803,1,0.030567685,LOW,APPROVE
218463,1,0.06491345,MEDIUM,APPROVE
132142,0,0.06491345,MEDIUM,APPROVE
353412,0,0.03453739,LOW,APPROVE
102234,0,0.033409264,LOW,APPROVE
131573,0,0.18759936,HIGH,DECLINE
246474,0,0.10764588,MEDIUM,APPROVE
402687,0,0.06491345,MEDIUM,APPROVE
145485,0,0.13882929,HIGH,DECLINE
377502,0,0.10255075,MEDIUM,APPROVE
316506,0,0.040790312,LOW,APPROVE
156781,0,0.019546742,LOW,APPROVE
441208,0,0.06491345,MEDIUM,APPROVE
202918,0,0.02131709,LOW,APPROVE
228940,0,0.01604278,LOW,APPROVE
353192,0,0.029302325,LOW,APPROVE
189216,0,0.3101852,HIGH,DECLINE
279531,0,0.03453739,LOW,APPROVE
405843,0,0.09241587,MEDIUM,APPROVE
290010,0,0.012895662,LOW,APPROVE
129606,0,0.014583333,LOW,APPROVE
172377,0,0.019546742,LOW,APPROVE
218322,0,0.03453739,LOW,APPROVE
331524,0,0.033409264,LOW,APPROVE
188335,0,0.06491345,MEDIUM,APPROVE
118171,0,0.06491345,MEDIUM,APPROVE
132829,0,0.06491345,MEDIUM,APPROVE
189913,0,0.06491345,MEDIUM,APPROVE
191893,0,0.04118993,LOW,APPROVE
147269,0,0.044094488,LOW,APPROVE
239761,0,0.09241587,MEDIUM,APPROVE
166070,0,0.026776519,LOW,APPROVE
191964,0,0.02296451,LOW,APPROVE
394513,0,0.06491345,MEDIUM,APPROVE
139892,0,0.13882929,HIGH,DECLINE
320506,0,0.06491345,MEDIUM,APPROVE
306049,1,0.03453739,LOW,APPROVE
146148,0,0.2682927,HIGH,DECLINE
415971,0,0.040790312,LOW,APPROVE
111376,0,0.07782898,MEDIUM,APPROVE
160449,1,0.36085626,HIGH,DECLINE
410946,0,0.0073099416,LOW,APPROVE
440198,0,0.017429193,LOW,APPROVE
302387,0,0.040790312,LOW,APPROVE
145772,0,0.06491345,MEDIUM,APPROVE
164506,0,0.09241587,MEDIUM,APPROVE
294523,1,0.05957447,LOW,APPROVE
250979,0,0.029302325,LOW,APPROVE
337908,0,0.0073099416,LOW,APPROVE
439104,0,0.044094488,LOW,APPROVE
237284,0,0.044094488,LOW,APPROVE
243598,0,0.04118993,LOW,APPROVE
204487,1,0.13882929,HIGH,DECLINE
182285,0,0.03453739,LOW,APPROVE
319857,0,0.06491345,MEDIUM,APPROVE
299511,0,0.06491345,MEDIUM,APPROVE
336058,0,0.10255075,MEDIUM,APPROVE
109570,0,0.0073099416,LOW,APPROVE
382726,0,0.09241587,MEDIUM,APPROVE
444631,0,0.07782898,MEDIUM,APPROVE
175100,0,0.040790312,LOW,APPROVE
207033,1,0.44244605,HIGH,DECLINE
253867,0,0.0719312,MEDIUM,APPROVE
347585,0,0.0073099416,LOW,APPROVE
328107,0,0.019546742,LOW,APPROVE
376407,0,0.03453739,LOW,APPROVE
218824,0,0.040790312,LOW,APPROVE
227914,0,0.10255075,MEDIUM,APPROVE
187704,1,0.6304348,HIGH,DECLINE
179328,1,0.0719312,MEDIUM,APPROVE
109698,0,0.10764588,MEDIUM,APPROVE
294791,0,0.14622642,HIGH,DECLINE
395480,0,0.29166666,HIGH,DECLINE
380683,0,0.017429193,LOW,APPROVE
404486,1,0.44244605,HIGH,DECLINE
112784,0,0.03453739,LOW,APPROVE
299862,0,0.02131709,LOW,APPROVE
306641,0,0.040790312,LOW,APPROVE
291211,0,0.1633987,HIGH,DECLINE
244142,0,0.06491345,MEDIUM,APPROVE
149505,0,0.06491345,MEDIUM,APPROVE
324128,0,0.040790312,LOW,APPROVE
315160,0,0.03453739,LOW,APPROVE
326546,0,0.07782898,MEDIUM,APPROVE
393668,0,0.2682927,HIGH,DECLINE
382247,0,0.1633987,HIGH,DECLINE
340227,0,0.012895662,LOW,APPROVE
365007,0,0.029302325,LOW,APPROVE
296191,0,0.123809524,MEDIUM,APPROVE
357954,0,0.012895662,LOW,APPROVE
290165,0,0.019546742,LOW,APPROVE
224805,0,0.28457448,HIGH,DECLINE
448032,0,0.0073099416,LOW,APPROVE
167600,0,0.21556886,HIGH,DECLINE
107105,0,0.13882929,HIGH,DECLINE
161519,0,0.123809524,MEDIUM,APPROVE
332316,0,0.07782898,MEDIUM,APPROVE
367459,0,0.019546742,LOW,APPROVE
450624,0,0.21556886,HIGH,DECLINE
453713,0,0.02131709,LOW,APPROVE
374219,0,0.10255075,MEDIUM,APPROVE
191355,0,0.012895662,LOW,APPROVE
302940,0,0.06491345,MEDIUM,APPROVE
196869,0,0.10255075,MEDIUM,APPROVE
374168,0,0.02296451,LOW,APPROVE
306124,0,0.07782898,MEDIUM,APPROVE
160019,0,0.17657046,HIGH,DECLINE
416326,0,0.13882929,HIGH,DECLINE
417066,0,0.026776519,LOW,APPROVE
139554,0,0.0073099416,LOW,APPROVE
376878,0,0.02131709,LOW,APPROVE
433072,0,0.3101852,HIGH,DECLINE
156022,0,0.02131709,LOW,APPROVE
214949,0,0.23438837,HIGH,DECLINE
215023,0,0.0019607844,LOW,APPROVE
374238,0,0.10764588,MEDIUM,APPROVE
102253,0,0.06491345,MEDIUM,APPROVE
266557,0,0.040790312,LOW,APPROVE
320818,0,0.0073099416,LOW,APPROVE
222829,0,0.18380743,HIGH,DECLINE
439193,0,0.029302325,LOW,APPROVE
129592,0,0.029302325,LOW,APPROVE
124642,0,0.0719312,MEDIUM,APPROVE
331659,0,0.019546742,LOW,APPROVE
282577,0,0.1633987,HIGH,DECLINE
407409,0,0.13882929,HIGH,DECLINE
167067,0,0.019546742,LOW,APPROVE
267862,0,0.0719312,MEDIUM,APPROVE
203200,0,0.040790312,LOW,APPROVE
294556,0,0.044094488,LOW,APPROVE
163284,0,0.06491345,MEDIUM,APPROVE
341107,0,0.017429193,LOW,APPROVE
430855,1,0.14622642,HIGH,DECLINE
110162,0,0.03453739,LOW,APPROVE
165656,0,0.029302325,LOW,APPROVE
409876,0,0.044094488,LOW,APPROVE
249472,0,0.06491345,MEDIUM,APPROVE
195174,0,0.017429193,LOW,APPROVE
405200,0,0.09241587,MEDIUM,APPROVE
278332,0,0.07782898,MEDIUM,APPROVE
454972,0,0.21556886,HIGH,DECLINE
390668,0,0.02131709,LOW,APPROVE
113164,0,0.07594936,MEDIUM,APPROVE
277728,0,0.019546742,LOW,APPROVE
298502,0,0.03453739,LOW,APPROVE
414500,0,0.026776519,LOW,APPROVE
403166,0,0.019546742,LOW,APPROVE
400461,0,0.03453739,LOW,APPROVE
282811,0,0.09241587,MEDIUM,APPROVE
313700,0,0.019546742,LOW,APPROVE
101539,0,0.044094488,LOW,APPROVE
332779,0,0.0073099416,LOW,APPROVE
257853,0,0.06491345,MEDIUM,APPROVE
399001,0,0.02131709,LOW,APPROVE
221678,1,0.14622642,HIGH,DECLINE
385968,0,0.019546742,LOW,APPROVE
192928,0,0.07782898,MEDIUM,APPROVE
108683,0,0.07782898,MEDIUM,APPROVE
221621,0,0.040790312,LOW,APPROVE
128509,0,0.06491345,MEDIUM,APPROVE
356259,0,0.06491345,MEDIUM,APPROVE
393736,0,0.029302325,LOW,APPROVE
291603,0,0.019546742,LOW,APPROVE
280120,0,0.0019607844,LOW,APPROVE
365622,0,0.04118993,LOW,APPROVE
449957,0,0.02131709,LOW,APPROVE
289127,0,0.0073099416,LOW,APPROVE
224858,0,0.019546742,LOW,APPROVE
218000,0,0.01604278,LOW,APPROVE
425825,0,0.06491345,MEDIUM,APPROVE
238667,0,0.06491345,MEDIUM,APPROVE
450981,0,0.06491345,MEDIUM,APPROVE
195246,0,0.026776519,LOW,APPROVE
142557,0,0.02131709,LOW,APPROVE
404924,0,0.06491345,MEDIUM,APPROVE
313222,0,0.029302325,LOW,APPROVE
320986,0,0.16666667,HIGH,DECLINE
222856,0,0.10255075,MEDIUM,APPROVE
386603,0,0.019546742,LOW,APPROVE
206574,0,0.09241587,MEDIUM,APPROVE
391307,0,0.033409264,LOW,APPROVE
175854,0,0.044094488,LOW,APPROVE
209815,0,0.13882929,HIGH,DECLINE
155451,0,0.24626866,HIGH,DECLINE
201611,0,0.08080808,MEDIUM,APPROVE
320583,0,0.0719312,MEDIUM,APPROVE
442377,0,0.08080808,MEDIUM,APPROVE
373431,0,0.10255075,MEDIUM,APPROVE
124486,0,0.012895662,LOW,APPROVE
276186,0,0.06491345,MEDIUM,APPROVE
197747,0,0.40374333,HIGH,DECLINE
180032,1,0.44244605,HIGH,DECLINE
419736,0,0.019546742,LOW,APPROVE
134346,0,0.1633987,HIGH,DECLINE
293120,0,0.08,MEDIUM,APPROVE
240054,0,0.0073099416,LOW,APPROVE
369576,0,0.01604278,LOW,APPROVE
157387,0,0.019546742,LOW,APPROVE
392505,1,0.06491345,MEDIUM,APPROVE
441179,0,0.14622642,HIGH,DECLINE
308154,0,0.0073099416,LOW,APPROVE
181227,0,0.019546742,LOW,APPROVE
416775,0,0.05957447,LOW,APPROVE
355634,0,0.0719312,MEDIUM,APPROVE
134615,0,0.1633987,HIGH,DECLINE
325576,0,0.09241587,MEDIUM,APPROVE
448222,0,0.019546742,LOW,APPROVE
353285,0,0.09241587,MEDIUM,APPROVE
162993,0,0.06491345,MEDIUM,APPROVE
350739,0,0.06491345,MEDIUM,APPROVE
270802,0,0.09241587,MEDIUM,APPROVE
350672,0,0.01604278,LOW,APPROVE
113078,0,0.10255075,MEDIUM,APPROVE
175003,0,0.10255075,MEDIUM,APPROVE
430215,0,0.0719312,MEDIUM,APPROVE
162874,0,0.040790312,LOW,APPROVE
362104,0,0.05957447,LOW,APPROVE
331041,0,0.03453739,LOW,APPROVE
217930,0,0.04118993,LOW,APPROVE
300109,0,0.01604278,LOW,APPROVE
316939,0,0.019546742,LOW,APPROVE
399325,0,0.02131709,LOW,APPROVE
154527,1,0.24626866,HIGH,DECLINE
212178,1,0.06491345,MEDIUM,APPROVE
252702,0,0.0719312,MEDIUM,APPROVE
158777,1,0.14622642,HIGH,DECLINE
118646,0,0.03453739,LOW,APPROVE
338864,0,0.040790312,LOW,APPROVE
416180,0,0.02296451,LOW,APPROVE
325221,0,0.14622642,HIGH,DECLINE
364873,0,0.36645964,HIGH,DECLINE
398739,0,0.06491345,MEDIUM,APPROVE
300931,0,0.123809524,MEDIUM,APPROVE
367029,0,0.033409264,LOW,APPROVE
424070,0,0.44244605,HIGH,DECLINE
226178,0,0.13882929,HIGH,DECLINE
390018,0,0.0719312,MEDIUM,APPROVE
205188,0,0.123809524,MEDIUM,APPROVE
330620,0,0.09241587,MEDIUM,APPROVE
409401,0,0.033409264,LOW,APPROVE
297901,0,0.09241587,MEDIUM,APPROVE
419164,0,0.0719312,MEDIUM,APPROVE
341639,0,0.012895662,LOW,APPROVE
422271,1,0.36085626,HIGH,DECLINE
327508,0,0.029302325,LOW,APPROVE
240168,0,0.017429193,LOW,APPROVE
250400,0,0.02131709,LOW,APPROVE
278625,1,0.017429193,LOW,APPROVE
363908,0,0.18759936,HIGH,DECLINE
436412,1,0.07782898,MEDIUM,APPROVE
101577,0,0.019546742,LOW,APPROVE
343936,0,0.02131709,LOW,APPROVE
297667,1,0.1633987,HIGH,DECLINE
161286,0,0.23438837,HIGH,DECLINE
224640,0,0.03453739,LOW,APPROVE
321542,0,0.019546742,LOW,APPROVE
209822,0,0.019546742,LOW,APPROVE
310707,0,0.13882929,HIGH,DECLINE
376286,0,0.07594936,MEDIUM,APPROVE
154829,0,0.23438837,HIGH,DECLINE
148975,0,0.019546742,LOW,APPROVE
259083,0,0.0019607844,LOW,APPROVE
263177,0,0.1633987,HIGH,DECLINE
364375,1,0.0719312,MEDIUM,APPROVE
214147,1,0.123809524,MEDIUM,APPROVE
234699,0,0.18759936,HIGH,DECLINE
439801,0,0.0719312,MEDIUM,APPROVE
277483,0,0.0719312,MEDIUM,APPROVE
187166,0,0.019546742,LOW,APPROVE
286453,0,0.029302325,LOW,APPROVE
129645,1,0.044094488,LOW,APPROVE
127893,0,0.017429193,LOW,APPROVE
446011,0,0.0,LOW,APPROVE
341487,0,0.03453739,LOW,APPROVE
311080,0,0.06491345,MEDIUM,APPROVE
308293,0,0.06491345,MEDIUM,APPROVE
233733,0,0.07782898,MEDIUM,APPROVE
158174,0,0.13882929,HIGH,DECLINE
454890,0,0.03453739,LOW,APPROVE
246772,1,0.03453739,LOW,APPROVE
353795,0,0.03453739,LOW,APPROVE
121593,0,0.18380743,HIGH,DECLINE
386369,0,0.07594936,MEDIUM,APPROVE
427431,0,0.40374333,HIGH,DECLINE
330969,0,0.14622642,HIGH,DECLINE
180582,0,0.02296451,LOW,APPROVE
447914,1,0.40374333,HIGH,DECLINE
276280,0,0.029302325,LOW,APPROVE
179547,0,0.08,MEDIUM,APPROVE
299425,0,0.07782898,MEDIUM,APPROVE
153555,1,0.029302325,LOW,APPROVE
137277,0,0.07594936,MEDIUM,APPROVE
355003,0,0.04118993,LOW,APPROVE
159025,0,0.06557377,MEDIUM,APPROVE
146919,0,0.040790312,LOW,APPROVE
171886,0,0.02131709,LOW,APPROVE
205809,0,0.23438837,HIGH,DECLINE
414024,0,0.18380743,HIGH,DECLINE
216512,0,0.026776519,LOW,APPROVE
201321,0,0.02131709,LOW,APPROVE
301762,0,0.0019607844,LOW,APPROVE
288938,0,0.019546742,LOW,APPROVE
106757,0,0.03453739,LOW,APPROVE
386628,0,0.13882929,HIGH,DECLINE
298144,0,0.019546742,LOW,APPROVE
313802,0,0.019546742,LOW,APPROVE
404710,0,0.030567685,LOW,APPROVE
298128,0,0.03453739,LOW,APPROVE
452490,1,0.0719312,MEDIUM,APPROVE
319781,0,0.10255075,MEDIUM,APPROVE
344759,1,0.53968257,HIGH,DECLINE
152906,1,0.10764588,MEDIUM,APPROVE
316663,0,0.019546742,LOW,APPROVE
376758,0,0.36085626,HIGH,DECLINE
287514,0,0.17657046,HIGH,DECLINE
400155,0,0.02131709,LOW,APPROVE
190442,0,0.26,HIGH,DECLINE
145510,0,0.029302325,LOW,APPROVE
412636,0,0.02131709,LOW,APPROVE
420481,0,0.03453739,LOW,APPROVE
273408,1,0.06491345,MEDIUM,APPROVE
210974,0,0.14622642,HIGH,DECLINE
433097,0,0.14622642,HIGH,DECLINE
115105,0,0.029302325,LOW,APPROVE
324316,0,0.40374333,HIGH,DECLINE
305600,0,0.08,MEDIUM,APPROVE
328645,0,0.13882929,HIGH,DECLINE
253762,0,0.029302325,LOW,APPROVE
184665,0,0.13882929,HIGH,DECLINE
401308,0,0.03453739,LOW,APPROVE
336221,0,0.1633987,HIGH,DECLINE
295737,0,0.06491345,MEDIUM,APPROVE
373133,0,0.06491345,MEDIUM,APPROVE
317198,0,0.033409264,LOW,APPROVE
293923,0,0.17657046,HIGH,DECLINE
203036,0,0.06491345,MEDIUM,APPROVE
256736,1,0.18759936,HIGH,DECLINE
156970,0,0.017429193,LOW,APPROVE
132609,0,0.13882929,HIGH,DECLINE
276947,0,0.10255075,MEDIUM,APPROVE
348191,0,0.23438837,HIGH,DECLINE
314084,0,0.0073099416,LOW,APPROVE
323094,0,0.0719312,MEDIUM,APPROVE
259954,0,0.10255075,MEDIUM,APPROVE
192195,1,0.40374333,HIGH,DECLINE
277520,0,0.10255075,MEDIUM,APPROVE
244515,0,0.0019607844,LOW,APPROVE
274211,0,0.13882929,HIGH,DECLINE
319006,0,0.012895662,LOW,APPROVE
169002,0,0.17657046,HIGH,DECLINE
128573,0,0.123809524,MEDIUM,APPROVE
403728,0,0.03914591,LOW,APPROVE
211524,0,0.09241587,MEDIUM,APPROVE
361863,0,0.36085626,HIGH,DECLINE
218014,0,0.0019607844,LOW,APPROVE
216384,0,0.13882929,HIGH,DECLINE
272585,0,0.07782898,MEDIUM,APPROVE
206224,0,0.06491345,MEDIUM,APPROVE
109653,0,0.07594936,MEDIUM,APPROVE
442553,0,0.1633987,HIGH,DECLINE
444063,0,0.044094488,LOW,APPROVE
353228,0,0.04118993,LOW,APPROVE
105396,0,0.02131709,LOW,APPROVE
401824,0,0.03453739,LOW,APPROVE
143713,0,0.026776519,LOW,APPROVE
298399,0,0.06491345,MEDIUM,APPROVE
429868,0,0.13882929,HIGH,DECLINE
